age,job,marital,education,balance,housing,loan,duration,pdays,previous,poutcome,deposit
30,blue_collar,single,secondary,239,yes,no,785,-1,0,unknown,yes
38,blue_collar,married,secondary,-367,yes,yes,354,-1,0,unknown,no
30,management,single,secondary,135,no,no,112,-1,0,unknown,no
57,blue_collar,married,unknown,3585,no,no,172,-1,0,unknown,yes
79,retired,married,secondary,8304,no,no,303,-1,0,unknown,yes
36,unemployed,married,tertiary,4145,no,no,988,-1,0,unknown,yes
29,technician,single,tertiary,673,yes,no,835,-1,0,unknown,yes
34,management,married,tertiary,3031,no,no,94,-1,0,unknown,no
30,technician,single,tertiary,635,no,no,851,-1,0,unknown,yes
31,student,single,secondary,0,no,no,173,-1,0,unknown,no
37,admin,married,secondary,1207,yes,no,1353,138,2,success,yes
51,management,married,tertiary,10635,yes,no,336,-1,0,unknown,no
35,management,married,tertiary,2161,no,no,569,-1,0,unknown,yes
28,services,single,secondary,168,no,no,387,194,1,other,yes
47,retired,single,primary,3033,no,no,293,-1,0,unknown,yes
36,management,single,tertiary,8,no,no,858,-1,0,unknown,no
46,services,married,primary,437,yes,no,546,-1,0,unknown,yes
25,technician,single,secondary,1847,no,no,137,-1,0,unknown,no
43,management,married,tertiary,1429,yes,no,1030,169,3,success,yes
48,admin,divorced,secondary,4099,no,no,397,-1,0,unknown,yes
40,management,married,tertiary,0,no,no,131,98,6,success,yes
41,technician,married,tertiary,1517,no,no,193,-1,0,unknown,yes
28,technician,single,secondary,981,yes,no,225,-1,0,unknown,no
69,retired,married,unknown,426,no,no,225,90,1,success,yes
40,management,married,tertiary,423,yes,no,134,-1,0,unknown,no
40,management,married,primary,738,yes,yes,399,258,3,failure,no
39,management,married,tertiary,309,no,no,94,-1,0,unknown,no
37,self_employed,married,secondary,487,no,yes,155,-1,0,unknown,no
35,management,married,tertiary,1133,yes,no,102,-1,0,unknown,yes
28,blue_collar,single,secondary,1705,no,no,412,-1,0,unknown,yes
31,blue_collar,single,secondary,2194,no,no,275,357,1,other,no
32,self_employed,married,primary,286,yes,no,175,-1,0,unknown,no
29,blue_collar,single,secondary,244,yes,no,19,-1,0,unknown,no
47,management,married,tertiary,60,no,no,282,-1,0,unknown,no
51,services,married,unknown,5801,yes,no,147,-1,0,unknown,no
35,services,married,secondary,1279,yes,no,114,-1,0,unknown,no
43,retired,married,secondary,860,no,no,132,-1,0,unknown,yes
51,management,married,secondary,441,yes,no,189,167,2,other,no
40,management,single,tertiary,1361,no,no,1473,-1,0,unknown,yes
33,admin,single,secondary,555,yes,no,204,365,1,success,yes
34,admin,married,secondary,61,no,yes,21,-1,0,unknown,no
47,technician,married,secondary,644,no,no,54,160,13,failure,no
35,management,married,tertiary,178,no,no,76,-1,0,unknown,no
36,blue_collar,married,secondary,136,yes,no,38,-1,0,unknown,no
26,admin,single,tertiary,2532,yes,yes,269,-1,0,unknown,yes
55,technician,married,unknown,240,yes,no,108,277,1,success,yes
29,housemaid,married,primary,417,no,no,108,-1,0,unknown,no
27,technician,married,secondary,58,yes,no,82,-1,0,unknown,no
47,self_employed,married,tertiary,0,no,no,28,-1,0,unknown,no
32,admin,married,secondary,-1,no,no,228,-1,0,unknown,no
51,unemployed,divorced,tertiary,0,no,no,574,-1,0,unknown,yes
57,entrepreneur,married,secondary,-525,no,yes,337,-1,0,unknown,no
36,management,married,tertiary,625,yes,no,1360,-1,0,unknown,yes
26,blue_collar,single,primary,102,yes,no,46,-1,0,unknown,no
34,technician,married,secondary,-25,no,no,207,-1,0,unknown,no
35,self_employed,married,secondary,2251,no,no,151,-1,0,unknown,no
41,blue_collar,divorced,secondary,-104,yes,no,32,-1,0,unknown,no
45,technician,married,secondary,1441,yes,no,93,113,2,other,no
42,blue_collar,married,secondary,3,yes,no,34,-1,0,unknown,no
32,services,married,secondary,0,no,no,105,-1,0,unknown,no
24,blue_collar,married,secondary,685,yes,no,896,-1,0,unknown,yes
35,unemployed,married,secondary,1,yes,no,173,-1,0,unknown,no
37,technician,married,secondary,1458,no,no,281,-1,0,unknown,yes
75,retired,divorced,primary,3881,yes,no,136,-1,0,unknown,yes
66,self_employed,married,tertiary,147,no,no,411,-1,0,unknown,yes
60,blue_collar,married,primary,14,yes,yes,781,178,3,failure,no
33,management,single,tertiary,576,no,no,220,111,2,other,no
93,retired,married,unknown,775,no,no,860,177,7,success,yes
37,management,divorced,secondary,1655,yes,no,178,175,2,failure,no
28,student,single,secondary,0,no,no,185,-1,0,unknown,yes
41,blue_collar,married,secondary,720,no,yes,651,-1,0,unknown,yes
27,admin,married,tertiary,2855,no,no,138,178,4,success,yes
26,admin,single,tertiary,760,yes,no,456,281,5,success,yes
41,unknown,married,unknown,779,no,no,647,-1,0,unknown,no
51,technician,married,tertiary,1533,no,no,242,-1,0,unknown,no
29,blue_collar,married,secondary,7863,yes,no,1129,-1,0,unknown,yes
38,technician,married,unknown,573,yes,no,87,-1,0,unknown,no
31,services,married,secondary,-327,yes,no,408,-1,0,unknown,no
51,management,married,tertiary,0,yes,yes,410,-1,0,unknown,no
52,blue_collar,married,secondary,2276,no,no,83,-1,0,unknown,no
33,services,single,secondary,489,yes,no,297,334,1,other,yes
57,management,divorced,unknown,0,no,no,95,-1,0,unknown,no
77,retired,married,tertiary,699,no,no,425,-1,0,unknown,yes
41,blue_collar,married,primary,4,no,no,74,-1,0,unknown,no
41,services,married,secondary,205,yes,no,91,-1,0,unknown,no
41,blue_collar,married,secondary,203,no,no,342,-1,0,unknown,yes
47,blue_collar,married,primary,2,yes,yes,661,190,1,failure,no
41,entrepreneur,single,secondary,663,no,no,1204,-1,0,unknown,yes
66,retired,married,tertiary,1948,no,no,106,269,2,failure,yes
43,blue_collar,divorced,primary,515,yes,no,182,-1,0,unknown,no
51,retired,married,secondary,1435,no,no,587,-1,0,unknown,yes
35,technician,single,secondary,183,no,no,281,52,4,failure,yes
35,management,single,tertiary,6659,yes,no,83,-1,0,unknown,no
46,services,married,secondary,1757,yes,no,380,-1,0,unknown,no
30,admin,single,secondary,270,no,no,123,-1,0,unknown,yes
35,blue_collar,married,secondary,1454,yes,no,323,182,4,success,yes
40,admin,married,secondary,2574,yes,no,432,176,1,failure,yes
72,retired,married,secondary,951,no,yes,229,339,1,failure,yes
28,management,single,tertiary,385,no,yes,79,193,7,failure,no
43,blue_collar,married,secondary,2160,no,no,261,98,1,success,yes
35,management,single,tertiary,397,yes,no,594,-1,0,unknown,yes
46,blue_collar,married,secondary,668,yes,no,1263,-1,0,unknown,yes
57,management,divorced,tertiary,3287,no,no,277,337,1,success,yes
33,admin,married,secondary,95,yes,no,335,-1,0,unknown,yes
38,blue_collar,single,secondary,0,no,no,255,105,1,failure,no
29,management,single,tertiary,36252,yes,no,501,-1,0,unknown,yes
28,admin,single,secondary,460,yes,no,741,-1,0,unknown,yes
35,blue_collar,married,primary,4319,no,no,266,-1,0,unknown,no
32,blue_collar,married,primary,494,yes,no,252,-1,0,unknown,no
29,management,single,tertiary,874,yes,no,152,103,1,success,yes
54,retired,divorced,tertiary,3076,no,no,367,-1,0,unknown,yes
63,retired,divorced,secondary,859,no,no,92,-1,0,unknown,no
36,management,single,tertiary,335,no,no,5,772,4,failure,no
44,management,married,unknown,282,no,no,700,154,3,success,yes
55,retired,married,tertiary,357,yes,no,878,-1,0,unknown,no
49,admin,divorced,secondary,168,yes,yes,513,-1,0,unknown,yes
33,services,married,secondary,703,no,no,160,-1,0,unknown,no
42,management,divorced,tertiary,1064,no,no,101,-1,0,unknown,no
42,management,married,tertiary,877,yes,no,238,-1,0,unknown,no
39,services,married,secondary,20928,no,no,1166,352,1,other,no
46,technician,married,tertiary,0,no,no,531,167,1,failure,yes
45,management,married,secondary,446,no,no,304,-1,0,unknown,yes
36,admin,single,secondary,1281,no,no,119,-1,0,unknown,no
39,admin,married,secondary,3047,yes,no,279,370,2,failure,no
27,blue_collar,single,secondary,535,no,no,265,95,4,success,yes
25,entrepreneur,single,tertiary,347,no,no,267,-1,0,unknown,yes
62,blue_collar,married,secondary,272,no,no,146,286,2,failure,yes
41,technician,single,secondary,769,no,yes,222,98,4,other,no
55,blue_collar,married,unknown,7561,no,no,685,-1,0,unknown,yes
31,blue_collar,single,secondary,54,yes,no,401,-1,0,unknown,yes
30,services,married,secondary,271,yes,no,365,-1,0,unknown,no
58,management,divorced,unknown,2986,no,no,414,91,5,other,yes
53,blue_collar,married,primary,343,yes,no,616,-1,0,unknown,yes
28,unemployed,single,primary,236,no,no,193,87,3,failure,yes
47,self_employed,married,tertiary,192,no,no,120,-1,0,unknown,no
43,admin,married,secondary,315,no,no,129,-1,0,unknown,no
28,management,single,tertiary,187,no,no,295,-1,0,unknown,yes
38,technician,single,secondary,145,yes,no,109,-1,0,unknown,no
57,management,married,tertiary,9103,no,yes,1098,-1,0,unknown,yes
41,blue_collar,single,secondary,1085,yes,yes,599,-1,0,unknown,yes
36,entrepreneur,divorced,tertiary,776,no,yes,722,-1,0,unknown,yes
36,management,married,secondary,1898,yes,yes,233,-1,0,unknown,no
51,entrepreneur,married,tertiary,36935,yes,no,41,-1,0,unknown,no
22,services,single,secondary,344,yes,no,347,-1,0,unknown,yes
61,retired,divorced,secondary,4243,no,no,315,182,2,success,yes
39,management,married,tertiary,119,yes,no,265,476,4,success,yes
25,technician,married,secondary,-276,yes,no,105,-1,0,unknown,no
61,management,married,tertiary,997,no,no,269,104,1,success,yes
36,blue_collar,married,secondary,249,yes,no,709,-1,0,unknown,yes
37,management,married,tertiary,332,yes,no,190,84,7,failure,no
60,admin,married,secondary,12980,no,no,115,-1,0,unknown,yes
46,admin,divorced,secondary,2087,no,no,111,119,4,other,no
46,entrepreneur,divorced,secondary,-563,no,yes,769,-1,0,unknown,yes
62,retired,married,tertiary,2557,yes,no,211,216,7,success,yes
34,management,single,tertiary,9827,yes,no,871,-1,0,unknown,yes
29,technician,single,secondary,-13,yes,no,512,-1,0,unknown,no
46,blue_collar,married,secondary,-396,no,yes,115,-1,0,unknown,no
56,management,married,unknown,4623,no,no,348,-1,0,unknown,yes
28,technician,single,unknown,0,yes,no,96,267,1,failure,yes
44,management,single,tertiary,483,no,no,207,199,6,success,yes
44,unemployed,divorced,tertiary,0,no,no,1960,-1,0,unknown,yes
59,retired,divorced,primary,81,yes,no,107,-1,0,unknown,no
29,unemployed,single,secondary,1055,no,no,427,603,1,failure,yes
30,blue_collar,married,secondary,309,yes,no,1574,-1,0,unknown,yes
38,self_employed,married,secondary,215,yes,no,70,167,1,failure,no
30,blue_collar,married,secondary,486,yes,no,1109,-1,0,unknown,yes
50,management,single,tertiary,490,no,no,273,-1,0,unknown,no
70,retired,married,primary,4982,no,no,794,-1,0,unknown,no
39,housemaid,married,primary,267,no,no,1151,-1,0,unknown,no
42,technician,divorced,tertiary,2611,yes,no,300,389,3,failure,yes
28,services,single,tertiary,128,no,no,460,414,1,failure,yes
47,technician,married,secondary,335,no,no,417,76,1,success,yes
54,retired,divorced,tertiary,6102,yes,yes,86,-1,0,unknown,no
53,services,married,unknown,257,yes,no,209,-1,0,unknown,no
33,blue_collar,married,secondary,1134,yes,no,304,-1,0,unknown,no
52,management,married,tertiary,4358,no,no,30,-1,0,unknown,no
38,technician,single,secondary,1711,no,no,379,202,1,success,yes
55,admin,married,secondary,139,no,no,241,-1,0,unknown,yes
36,technician,married,secondary,480,no,no,213,-1,0,unknown,yes
46,technician,married,secondary,1590,yes,no,59,-1,0,unknown,no
38,admin,divorced,secondary,19,yes,no,604,-1,0,unknown,yes
58,entrepreneur,married,tertiary,853,no,no,1149,-1,0,unknown,yes
47,management,married,primary,2793,yes,no,102,-1,0,unknown,no
36,blue_collar,married,secondary,29,yes,yes,345,-1,0,unknown,no
54,blue_collar,divorced,primary,4401,no,no,414,183,2,success,yes
31,management,married,tertiary,546,no,no,147,-1,0,unknown,no
44,management,married,tertiary,1791,no,no,201,182,2,success,yes
31,management,divorced,tertiary,71,no,no,119,-1,0,unknown,yes
32,technician,single,secondary,3297,no,no,99,-1,0,unknown,no
25,management,single,tertiary,362,no,no,617,-1,0,unknown,yes
57,unemployed,married,tertiary,209,no,no,453,-1,0,unknown,no
34,admin,single,secondary,557,no,no,224,-1,0,unknown,yes
34,blue_collar,divorced,secondary,1780,yes,no,187,-1,0,unknown,no
39,blue_collar,married,secondary,171,yes,yes,153,353,1,failure,no
40,blue_collar,married,primary,332,yes,no,339,369,3,failure,no
30,services,single,secondary,-158,yes,no,426,370,2,failure,yes
55,admin,married,secondary,8304,no,no,193,92,1,success,yes
43,management,married,unknown,275,no,no,109,339,2,failure,no
30,technician,single,secondary,1286,no,no,44,-1,0,unknown,no
25,student,single,secondary,3713,no,no,323,353,3,other,yes
47,technician,divorced,secondary,440,no,no,147,-1,0,unknown,no
26,unemployed,single,secondary,111,no,no,537,-1,0,unknown,yes
32,technician,single,tertiary,2481,no,no,547,-1,0,unknown,no
52,blue_collar,married,primary,230,yes,no,198,170,2,failure,no
44,technician,married,secondary,5163,no,no,48,-1,0,unknown,no
34,technician,single,tertiary,992,yes,no,71,-1,0,unknown,yes
27,student,single,secondary,111,no,no,495,-1,0,unknown,yes
38,technician,married,secondary,2767,yes,no,711,-1,0,unknown,no
29,management,single,tertiary,697,no,no,206,-1,0,unknown,yes
49,blue_collar,married,primary,239,no,no,90,-1,0,unknown,no
29,unknown,single,secondary,923,no,no,333,-1,0,unknown,no
56,admin,married,secondary,1694,no,no,793,-1,0,unknown,yes
50,admin,single,secondary,2252,no,no,652,-1,0,unknown,yes
26,student,single,tertiary,97,no,no,382,-1,0,unknown,no
31,self_employed,married,tertiary,2666,no,no,318,97,6,success,yes
48,admin,divorced,secondary,1180,no,no,142,238,3,other,yes
33,student,married,secondary,1536,no,no,359,92,3,success,yes
34,technician,married,secondary,883,no,no,166,173,3,failure,no
47,technician,divorced,secondary,2836,no,yes,10,-1,0,unknown,no
44,services,married,primary,2557,yes,no,250,181,8,success,yes
40,services,married,secondary,695,yes,no,270,348,10,failure,no
32,admin,single,secondary,212,no,no,830,-1,0,unknown,yes
60,self_employed,married,secondary,1690,no,no,64,-1,0,unknown,no
30,management,single,tertiary,533,no,no,229,99,4,success,yes
54,admin,married,secondary,1633,no,no,409,-1,0,unknown,yes
20,blue_collar,single,secondary,423,yes,no,498,-1,0,unknown,yes
35,blue_collar,married,secondary,975,yes,no,102,-1,0,unknown,no
33,management,married,tertiary,0,yes,no,305,326,1,success,yes
27,management,single,tertiary,574,yes,no,196,-1,0,unknown,no
56,technician,married,secondary,6619,yes,no,465,-1,0,unknown,yes
42,management,married,tertiary,36,no,no,664,-1,0,unknown,yes
45,blue_collar,married,primary,-66,yes,no,263,-1,0,unknown,no
56,admin,married,secondary,5310,no,no,74,-1,0,unknown,no
34,admin,married,secondary,48,yes,no,1806,287,3,other,yes
31,technician,divorced,secondary,304,no,no,133,-1,0,unknown,no
66,housemaid,married,secondary,1929,no,no,169,-1,0,unknown,no
40,blue_collar,married,primary,-66,yes,no,288,-1,0,unknown,no
36,management,married,tertiary,255,no,no,970,92,2,other,yes
50,blue_collar,married,primary,1064,yes,no,31,-1,0,unknown,no
60,services,single,primary,313,yes,no,920,-1,0,unknown,yes
38,technician,single,tertiary,2496,no,no,193,-1,0,unknown,no
27,technician,single,tertiary,501,no,yes,370,-1,0,unknown,no
31,management,married,tertiary,3914,no,yes,266,-1,0,unknown,no
41,technician,married,secondary,0,no,no,411,156,8,other,no
34,blue_collar,married,secondary,1207,yes,no,905,-1,0,unknown,yes
32,blue_collar,single,secondary,118,yes,no,1275,-1,0,unknown,yes
37,blue_collar,married,primary,89,no,yes,336,-1,0,unknown,no
32,housemaid,married,secondary,0,no,no,435,-1,0,unknown,no
47,technician,divorced,secondary,1851,yes,no,140,-1,0,unknown,no
34,management,married,secondary,1007,yes,no,240,-1,0,unknown,no
45,blue_collar,married,secondary,7895,yes,no,872,-1,0,unknown,yes
35,technician,single,tertiary,2453,yes,no,119,-1,0,unknown,no
39,admin,divorced,secondary,112,no,no,574,-1,0,unknown,yes
28,management,single,tertiary,502,no,no,136,-1,0,unknown,yes
53,blue_collar,married,primary,4641,no,no,356,-1,0,unknown,no
35,management,single,tertiary,304,yes,no,274,-1,0,unknown,no
58,technician,divorced,secondary,-354,yes,yes,98,-1,0,unknown,no
43,management,married,tertiary,2987,no,no,156,85,3,failure,yes
45,management,married,unknown,2724,no,no,359,182,1,success,yes
35,admin,single,secondary,507,yes,no,560,-1,0,unknown,yes
40,blue_collar,married,primary,-22,yes,no,84,-1,0,unknown,no
41,management,married,secondary,456,yes,no,734,-1,0,unknown,yes
32,unemployed,married,secondary,262,no,no,203,-1,0,unknown,no
34,admin,married,secondary,-33,yes,yes,961,-1,0,unknown,yes
32,management,single,tertiary,1077,no,no,200,717,4,failure,no
38,management,married,tertiary,179,no,no,317,-1,0,unknown,yes
42,management,married,tertiary,372,yes,no,654,-1,0,unknown,yes
60,retired,divorced,secondary,514,no,no,187,213,10,success,yes
38,management,married,tertiary,613,no,no,242,86,1,success,yes
57,entrepreneur,divorced,tertiary,873,no,no,441,-1,0,unknown,no
47,admin,married,secondary,3676,no,no,415,342,1,other,yes
43,blue_collar,divorced,primary,177,no,no,124,-1,0,unknown,no
52,services,married,primary,1625,no,no,459,-1,0,unknown,yes
39,blue_collar,divorced,secondary,33,no,no,593,-1,0,unknown,no
30,services,single,secondary,-366,yes,no,516,-1,0,unknown,yes
46,blue_collar,married,primary,-29,yes,no,322,-1,0,unknown,no
27,student,single,secondary,2614,no,no,143,-1,0,unknown,yes
46,admin,married,secondary,517,yes,no,29,-1,0,unknown,no
28,student,married,tertiary,327,yes,no,104,-1,0,unknown,no
36,blue_collar,married,primary,243,yes,yes,118,-1,0,unknown,no
39,management,married,tertiary,208,no,no,170,-1,0,unknown,no
57,retired,divorced,primary,63,no,yes,1448,-1,0,unknown,yes
43,management,married,tertiary,175,yes,no,129,337,1,other,no
59,admin,married,secondary,3735,no,no,243,91,6,success,yes
21,student,single,secondary,123,no,no,449,-1,0,unknown,yes
40,services,divorced,secondary,160,no,no,123,-1,0,unknown,no
43,management,married,secondary,373,yes,no,54,-1,0,unknown,no
39,management,married,tertiary,22,yes,no,493,-1,0,unknown,no
45,technician,divorced,secondary,441,yes,no,535,-1,0,unknown,no
36,admin,married,secondary,542,yes,no,604,-1,0,unknown,no
36,management,married,tertiary,332,yes,no,566,-1,0,unknown,no
31,technician,single,secondary,205,yes,no,342,-1,0,unknown,no
31,technician,divorced,secondary,268,no,no,118,-1,0,unknown,no
23,student,single,secondary,1809,no,no,414,-1,0,unknown,yes
38,admin,married,secondary,46,no,no,48,-1,0,unknown,no
53,retired,married,secondary,665,yes,no,371,-1,0,unknown,yes
46,management,married,tertiary,273,yes,no,910,184,4,success,yes
26,admin,single,secondary,102,no,yes,658,-1,0,unknown,yes
42,blue_collar,married,primary,260,yes,no,175,-1,0,unknown,no
47,admin,single,primary,683,no,no,101,-1,0,unknown,no
58,retired,divorced,tertiary,499,yes,yes,181,-1,0,unknown,no
52,blue_collar,married,primary,1271,no,no,131,-1,0,unknown,no
44,management,married,tertiary,7177,no,no,89,-1,0,unknown,no
39,self_employed,married,tertiary,2630,no,no,651,-1,0,unknown,yes
55,services,divorced,secondary,322,yes,no,342,-1,0,unknown,no
58,management,divorced,tertiary,1257,no,no,1536,-1,0,unknown,yes
40,management,single,tertiary,402,yes,no,243,-1,0,unknown,no
39,technician,married,secondary,251,yes,no,342,-1,0,unknown,yes
30,blue_collar,single,secondary,573,yes,no,116,-1,0,unknown,no
46,self_employed,married,primary,3262,no,no,77,-1,0,unknown,no
55,admin,married,secondary,602,no,no,350,98,5,success,yes
32,management,married,tertiary,713,yes,no,76,-1,0,unknown,no
36,management,married,tertiary,-547,yes,no,267,259,2,failure,no
30,technician,single,secondary,863,yes,no,1193,-1,0,unknown,yes
58,technician,married,secondary,1463,yes,no,110,-1,0,unknown,no
50,housemaid,married,secondary,388,no,no,173,99,4,failure,yes
28,management,single,tertiary,882,no,yes,107,-1,0,unknown,no
27,self_employed,single,tertiary,147,no,no,111,-1,0,unknown,no
35,technician,married,secondary,-180,no,yes,823,-1,0,unknown,yes
25,admin,single,secondary,82,no,yes,104,-1,0,unknown,yes
40,unemployed,single,tertiary,7968,no,no,733,93,1,success,yes
35,management,single,tertiary,62,yes,no,214,15,3,success,no
33,blue_collar,single,secondary,498,no,no,338,104,1,success,yes
58,entrepreneur,married,tertiary,2920,yes,no,136,-1,0,unknown,no
30,services,single,unknown,138,yes,no,187,-1,0,unknown,no
33,management,married,secondary,67,yes,yes,316,-1,0,unknown,no
57,management,married,secondary,123,no,no,154,-1,0,unknown,no
60,admin,married,secondary,106,no,no,216,91,1,success,yes
33,management,married,tertiary,2044,yes,no,102,177,1,failure,no
30,blue_collar,single,secondary,228,no,no,232,365,1,failure,no
27,technician,single,secondary,3933,no,no,837,-1,0,unknown,yes
30,entrepreneur,married,secondary,12737,no,yes,589,-1,0,unknown,yes
31,blue_collar,married,primary,-454,yes,yes,861,-1,0,unknown,no
52,retired,married,secondary,0,no,no,351,-1,0,unknown,no
39,management,married,tertiary,0,yes,no,112,-1,0,unknown,no
40,admin,married,primary,189,yes,no,160,-1,0,unknown,no
38,blue_collar,divorced,secondary,1817,yes,no,1096,-1,0,unknown,yes
33,management,single,tertiary,383,yes,no,125,-1,0,unknown,no
27,student,married,secondary,119,yes,no,781,-1,0,unknown,yes
41,blue_collar,married,secondary,140,yes,no,636,-1,0,unknown,no
57,blue_collar,married,primary,3109,no,no,482,-1,0,unknown,yes
42,management,married,unknown,849,yes,no,667,321,1,other,yes
38,services,married,secondary,775,no,no,1835,182,2,success,yes
60,retired,married,secondary,1690,no,no,1467,-1,0,unknown,yes
30,technician,married,secondary,450,no,yes,72,-1,0,unknown,no
44,entrepreneur,married,tertiary,1631,yes,no,81,195,2,failure,no
36,services,married,secondary,0,yes,yes,201,-1,0,unknown,no
60,retired,married,secondary,18967,yes,no,177,-1,0,unknown,yes
36,management,married,tertiary,495,no,no,213,182,6,success,yes
52,self_employed,divorced,secondary,1291,yes,no,559,169,2,failure,no
31,admin,married,secondary,23,no,no,322,-1,0,unknown,no
36,services,married,secondary,526,yes,no,333,324,1,other,no
42,services,married,secondary,1301,yes,no,510,-1,0,unknown,no
46,management,married,tertiary,-337,no,yes,120,-1,0,unknown,no
45,admin,married,secondary,524,yes,no,808,-1,0,unknown,yes
53,admin,divorced,secondary,-372,yes,no,104,-1,0,unknown,no
27,services,single,secondary,504,yes,no,106,362,8,other,no
40,services,divorced,secondary,694,yes,no,75,-1,0,unknown,no
60,technician,married,secondary,0,no,no,641,-1,0,unknown,yes
36,management,divorced,tertiary,102,yes,no,114,-1,0,unknown,no
30,admin,single,secondary,223,yes,no,862,-1,0,unknown,yes
40,management,married,tertiary,294,yes,no,97,-1,0,unknown,no
35,management,single,tertiary,4348,yes,no,1074,217,8,failure,no
36,management,single,tertiary,171,no,no,398,-1,0,unknown,no
38,technician,married,secondary,6728,no,no,232,96,4,success,yes
28,technician,single,secondary,5763,no,yes,196,-1,0,unknown,yes
29,technician,single,secondary,706,yes,no,1340,-1,0,unknown,yes
40,entrepreneur,divorced,tertiary,224,no,no,606,-1,0,unknown,no
38,blue_collar,married,primary,467,yes,no,379,-1,0,unknown,no
36,blue_collar,married,secondary,274,yes,no,686,-1,0,unknown,yes
29,self_employed,married,secondary,123,no,yes,247,184,3,success,yes
35,admin,married,secondary,898,yes,no,214,-1,0,unknown,yes
45,services,divorced,secondary,0,yes,yes,173,192,1,failure,no
33,services,single,tertiary,1595,yes,no,296,-1,0,unknown,no
37,unemployed,married,secondary,4769,no,no,124,-1,0,unknown,no
63,retired,married,primary,12067,no,no,660,191,1,failure,yes
49,services,married,secondary,388,no,no,1032,-1,0,unknown,yes
38,services,divorced,secondary,61,no,no,636,-1,0,unknown,yes
50,blue_collar,married,primary,4108,yes,no,526,-1,0,unknown,yes
27,admin,single,secondary,454,no,yes,331,-1,0,unknown,no
32,blue_collar,single,secondary,6337,yes,no,126,-1,0,unknown,no
51,technician,married,tertiary,0,no,no,539,-1,0,unknown,yes
28,blue_collar,married,secondary,751,yes,no,598,-1,0,unknown,yes
54,admin,married,primary,976,yes,no,137,-1,0,unknown,no
45,blue_collar,married,primary,804,yes,no,528,-1,0,unknown,yes
42,management,single,tertiary,4264,yes,no,882,-1,0,unknown,no
32,technician,married,secondary,3271,no,no,375,374,1,other,yes
42,technician,married,secondary,9324,no,no,67,-1,0,unknown,no
41,management,married,tertiary,144,no,no,123,-1,0,unknown,no
37,management,married,tertiary,586,yes,no,141,-1,0,unknown,no
35,management,single,tertiary,681,no,no,737,561,2,success,yes
38,admin,single,secondary,262,no,no,315,180,6,failure,yes
46,admin,single,tertiary,2889,yes,no,494,-1,0,unknown,yes
29,self_employed,single,tertiary,805,no,no,132,103,7,failure,yes
51,management,divorced,tertiary,1937,yes,no,185,152,11,other,no
32,services,married,secondary,201,yes,no,110,-1,0,unknown,no
48,technician,divorced,tertiary,83,no,yes,243,-1,0,unknown,no
60,retired,married,tertiary,0,yes,no,34,-1,0,unknown,no
58,unemployed,married,secondary,1625,no,no,286,-1,0,unknown,yes
33,management,single,tertiary,561,no,no,104,-1,0,unknown,no
30,blue_collar,married,secondary,501,yes,yes,994,177,1,failure,yes
54,technician,married,tertiary,4582,yes,no,165,-1,0,unknown,no
31,services,single,secondary,85,no,no,151,-1,0,unknown,no
28,management,single,tertiary,6551,no,no,203,-1,0,unknown,yes
33,services,married,secondary,227,yes,yes,477,-1,0,unknown,yes
26,entrepreneur,single,tertiary,725,no,no,1916,189,29,other,yes
31,technician,single,secondary,109,yes,no,419,-1,0,unknown,no
40,unemployed,married,secondary,3430,yes,no,1855,-1,0,unknown,no
33,management,married,tertiary,0,yes,no,54,-1,0,unknown,no
38,blue_collar,single,unknown,495,yes,no,297,-1,0,unknown,no
35,technician,married,secondary,13658,yes,no,220,-1,0,unknown,no
38,entrepreneur,married,tertiary,170,yes,no,442,-1,0,unknown,yes
25,services,single,secondary,111,no,yes,316,-1,0,unknown,no
29,management,single,tertiary,15459,no,no,264,-1,0,unknown,yes
45,blue_collar,married,secondary,-221,yes,yes,170,-1,0,unknown,no
44,technician,divorced,secondary,982,yes,no,650,-1,0,unknown,yes
57,admin,married,unknown,0,yes,no,215,-1,0,unknown,no
42,blue_collar,married,unknown,452,yes,no,359,-1,0,unknown,no
33,unemployed,married,secondary,-144,no,no,481,-1,0,unknown,yes
35,admin,divorced,secondary,3636,no,yes,808,-1,0,unknown,yes
23,student,single,secondary,1298,no,no,603,-1,0,unknown,yes
51,admin,married,primary,658,yes,no,369,-1,0,unknown,no
81,retired,divorced,unknown,0,no,no,128,-1,0,unknown,no
33,technician,single,secondary,3499,yes,no,143,356,1,other,no
30,admin,married,secondary,1794,no,no,1035,-1,0,unknown,yes
48,technician,married,secondary,10655,no,no,5,-1,0,unknown,no
30,management,single,tertiary,114,no,no,65,-1,0,unknown,no
39,blue_collar,married,primary,275,yes,no,189,-1,0,unknown,no
55,admin,married,secondary,-2,no,no,76,-1,0,unknown,no
24,admin,single,secondary,1295,no,no,355,92,1,success,yes
38,management,single,tertiary,427,yes,no,253,182,1,failure,no
37,blue_collar,married,unknown,622,yes,no,175,-1,0,unknown,no
32,services,single,secondary,0,no,yes,333,-1,0,unknown,no
30,student,single,tertiary,2766,no,no,834,-1,0,unknown,yes
37,admin,divorced,secondary,1573,yes,no,639,326,10,failure,no
32,technician,single,tertiary,0,yes,yes,440,-1,0,unknown,yes
26,admin,single,secondary,338,no,no,209,188,2,unknown,yes
49,management,divorced,tertiary,696,yes,no,310,-1,0,unknown,no
29,admin,single,secondary,163,yes,yes,803,-1,0,unknown,yes
